scenario,term,share_abs_mean,share_abs_std,abs_contrib_mean,abs_contrib_std,signed_contrib_mean,signed_contrib_std,dt_scaled,reconstruction_mae
fresh,action_rate,0.0022079789231713286,0.0009823091534339413,0.00023353558732196688,9.246671444841822e-05,-0.00023353558732196688,9.246671444841822e-05,True,0.07765555381774902
fresh,ang_vel_xy_l2,0.0003078789260886096,0.0001707195308818222,3.2381546938268005e-05,1.6420669814262264e-05,-3.2381546938268005e-05,1.6420669814262264e-05,True,0.07765555381774902
fresh,dof_pos_limits,2.934216424941133e-06,3.1678810260939908e-06,3.1316167898864937e-07,3.39506674634553e-07,-3.1316167898864937e-07,3.39506674634553e-07,True,0.07765555381774902
fresh,energy_efficiency,0.0015099870182242897,6.224580311042573e-05,0.00016308933682739735,4.023697198291603e-06,0.00016308933682739735,4.023697198291603e-06,True,0.07765555381774902
fresh,feet_air_time,0.001332736016227296,0.0017575230241554777,0.00014161973469890653,0.0001843443915081435,0.00014161973469890653,0.0001843443915081435,True,0.07765555381774902
fresh,feet_slide,0.005407641474199235,0.0027567977476068016,0.0005700391160789877,0.00026672917462121576,-0.0005700391160789877,0.00026672917462121576,True,0.07765555381774902
fresh,flat_orientation,0.00029320514968413894,0.00010612018954687152,3.1459815203561446e-05,1.0483872997849769e-05,-3.1459815203561446e-05,1.0483872997849769e-05,True,0.07765555381774902
fresh,joint_acc_l2,0.00032160686867565907,0.00015809012467425936,3.4187174680482715e-05,1.5976567885276443e-05,-3.4187174680482715e-05,1.5976567885276443e-05,True,0.07765555381774902
fresh,joint_torques_l2,0.004759023088778345,0.0008836634986516288,0.0005099799754098058,6.974013108233531e-05,-0.0005099799754098058,6.974013108233531e-05,True,0.07765555381774902
fresh,joint_vel_l2,0.00041230309684315344,0.00020711352596442745,4.3482848937856036e-05,1.9790263274191156e-05,-4.3482848937856036e-05,1.9790263274191156e-05,True,0.07765555381774902
fresh,lin_vel_z_l2,0.0004821731615481874,0.00016837060746026968,5.127810253179632e-05,1.5324579634775074e-05,-5.127810253179632e-05,1.5324579634775074e-05,True,0.07765555381774902
fresh,saturation_prevention,0.0018478470580983318,0.00011045836420808626,0.00019933035178110002,1.243362688442861e-07,0.00019933035178110002,1.243362688442861e-07,True,0.07765555381774902
fresh,thermal_safety,0.005562188793773142,0.00033290361756224793,0.0006000002026557923,0.0,0.0006000002026557923,0.0,True,0.07765555381774902
fresh,track_ang_vel_z,0.11541845030590303,0.01256300160170667,0.012480468079447747,0.0013953096660070847,0.012480468079447747,0.0013953096660070847,True,0.07765555381774902
fresh,track_lin_vel_xy,0.2638927244332629,0.01656672409744915,0.028475752353668213,0.0008698344235408006,0.028475752353668213,0.0008698344235408006,True,0.07765555381774902
fresh,undesired_contacts,0.5962413214690974,0.029514481251789234,0.06469604015350341,0.006620286231022662,-0.06469604015350341,0.006620286231022662,True,0.07765555381774902
used,action_rate,0.002403018716861264,0.0011279284244414408,0.000250816797488369,0.0001043578400011797,-0.000250816797488369,0.0001043578400011797,True,0.0759720429778099
used,ang_vel_xy_l2,0.00032863891485016716,0.0001892258757103987,3.411583804700058e-05,1.798524264297445e-05,-3.411583804700058e-05,1.798524264297445e-05,True,0.0759720429778099
used,dof_pos_limits,4.255752025258445e-06,3.0731806098154513e-06,4.539921812636294e-07,3.2953929645826633e-07,-4.539921812636294e-07,3.2953929645826633e-07,True,0.0759720429778099
used,energy_efficiency,0.001511818310715049,6.562334407286939e-05,0.00016150095313787464,3.7731295524778426e-06,0.00016150095313787464,3.7731295524778426e-06,True,0.0759720429778099
used,feet_air_time,0.001599615455713859,0.0023097623856163235,0.00016600457578897475,0.0002377526744772998,0.00016600457578897475,0.0002377526744772998,True,0.0759720429778099
used,feet_slide,0.005901609599267844,0.0030571770047423874,0.0006140771834179759,0.00028999030052726416,-0.0006140771834179759,0.00028999030052726416,True,0.0759720429778099
used,flat_orientation,0.00030109187848552794,0.00010511294473248269,3.193417617876549e-05,1.0255306951616581e-05,-3.193417617876549e-05,1.0255306951616581e-05,True,0.0759720429778099
used,joint_acc_l2,0.00031021414822993045,0.00019194675759064017,3.242773231249884e-05,1.8826708019749426e-05,-3.242773231249884e-05,1.8826708019749426e-05,True,0.0759720429778099
used,joint_torques_l2,0.005093928338448394,0.0008530366409258816,0.0005407149102538823,6.33850621975389e-05,-0.0005407149102538823,6.33850621975389e-05,True,0.0759720429778099
used,joint_vel_l2,0.0004578310917797467,0.00024210494423990592,4.762420746556018e-05,2.2780148370247233e-05,-4.762420746556018e-05,2.2780148370247233e-05,True,0.0759720429778099
used,lin_vel_z_l2,0.0005950836097484172,0.00022562615002415996,6.257001150515862e-05,2.069151378420188e-05,-6.257001150515862e-05,2.069151378420188e-05,True,0.0759720429778099
used,saturation_prevention,0.0018667096374549558,0.00011114662606723269,0.00019919284945353865,1.4760706959145904e-07,0.00019919284945353865,1.4760706959145904e-07,True,0.0759720429778099
used,thermal_safety,0.005622871555686984,0.0003356443258791973,0.0006000002026557923,0.0,0.0006000002026557923,0.0,True,0.0759720429778099
used,track_ang_vel_z,0.11568667009453033,0.0107148342621073,0.01234889854490757,0.0009286632556823666,0.01234889854490757,0.0009286632556823666,True,0.0759720429778099
used,track_lin_vel_xy,0.267130299875606,0.01820116928633013,0.028498946785926817,0.0007397722239191926,0.028498946785926817,0.0007397722239191926,True,0.0759720429778099
used,undesired_contacts,0.5911863430205964,0.0325175893238666,0.06350008761882783,0.0070931375909057785,-0.06350008761882783,0.0070931375909057785,True,0.0759720429778099
aged,action_rate,0.0024030328477884968,0.0010346962850757957,0.0002523007243871689,9.536411967680023e-05,-0.0002523007243871689,9.536411967680023e-05,True,0.07374998927116394
aged,ang_vel_xy_l2,0.0003162919664435998,0.00019052018220991804,3.2907902743318116e-05,1.8214182723253275e-05,-3.2907902743318116e-05,1.8214182723253275e-05,True,0.07374998927116394
aged,dof_pos_limits,8.008863674313572e-06,5.805535166465549e-06,8.505351786709526e-07,6.193051116193684e-07,-8.505351786709526e-07,6.193051116193684e-07,True,0.07374998927116394
