scenario,term,share_abs_mean,share_abs_std,abs_contrib_mean,abs_contrib_std,signed_contrib_mean,signed_contrib_std,dt_scaled,reconstruction_mae
fresh,action_rate,0.0022079789231713286,0.0009823091534339413,0.00023353558732196688,9.246671444841822e-05,-0.00023353558732196688,9.246671444841822e-05,True,0.07765555381774902
fresh,ang_vel_xy_l2,0.0003078789260886096,0.0001707195308818222,3.2381546938268005e-05,1.6420669814262264e-05,-3.2381546938268005e-05,1.6420669814262264e-05,True,0.07765555381774902
fresh,dof_pos_limits,2.934216424941133e-06,3.1678810260939908e-06,3.1316167898864937e-07,3.39506674634553e-07,-3.1316167898864937e-07,3.39506674634553e-07,True,0.07765555381774902
fresh,energy_efficiency,0.0015099870182242897,6.224580311042573e-05,0.00016308933682739735,4.023697198291603e-06,0.00016308933682739735,4.023697198291603e-06,True,0.07765555381774902
fresh,feet_air_time,0.001332736016227296,0.0017575230241554777,0.00014161973469890653,0.0001843443915081435,0.00014161973469890653,0.0001843443915081435,True,0.07765555381774902
fresh,feet_slide,0.005407641474199235,0.0027567977476068016,0.0005700391160789877,0.00026672917462121576,-0.0005700391160789877,0.00026672917462121576,True,0.07765555381774902
fresh,flat_orientation,0.00029320514968413894,0.00010612018954687152,3.1459815203561446e-05,1.0483872997849769e-05,-3.1459815203561446e-05,1.0483872997849769e-05,True,0.07765555381774902
fresh,joint_acc_l2,0.00032160686867565907,0.00015809012467425936,3.4187174680482715e-05,1.5976567885276443e-05,-3.4187174680482715e-05,1.5976567885276443e-05,True,0.07765555381774902
fresh,joint_torques_l2,0.004759023088778345,0.0008836634986516288,0.0005099799754098058,6.974013108233531e-05,-0.0005099799754098058,6.974013108233531e-05,True,0.07765555381774902
fresh,joint_vel_l2,0.00041230309684315344,0.00020711352596442745,4.3482848937856036e-05,1.9790263274191156e-05,-4.3482848937856036e-05,1.9790263274191156e-05,True,0.07765555381774902
fresh,lin_vel_z_l2,0.0004821731615481874,0.00016837060746026968,5.127810253179632e-05,1.5324579634775074e-05,-5.127810253179632e-05,1.5324579634775074e-05,True,0.07765555381774902
fresh,saturation_prevention,0.0018478470580983318,0.00011045836420808626,0.00019933035178110002,1.243362688442861e-07,0.00019933035178110002,1.243362688442861e-07,True,0.07765555381774902
fresh,thermal_safety,0.005562188793773142,0.00033290361756224793,0.0006000002026557923,0.0,0.0006000002026557923,0.0,True,0.07765555381774902
fresh,track_ang_vel_z,0.11541845030590303,0.01256300160170667,0.012480468079447747,0.0013953096660070847,0.012480468079447747,0.0013953096660070847,True,0.07765555381774902
fresh,track_lin_vel_xy,0.2638927244332629,0.01656672409744915,0.028475752353668213,0.0008698344235408006,0.028475752353668213,0.0008698344235408006,True,0.07765555381774902
fresh,undesired_contacts,0.5962413214690974,0.029514481251789234,0.06469604015350341,0.006620286231022662,-0.06469604015350341,0.006620286231022662,True,0.07765555381774902
used,action_rate,0.0023431048408348336,0.0010291630086602078,0.00024557776656001807,9.602403773778414e-05,-0.00024557776656001807,9.602403773778414e-05,True,0.06931524723768234
used,ang_vel_xy_l2,0.00032220801858972496,0.00018252906105887477,3.363199077284662e-05,1.758135952714563e-05,-3.363199077284662e-05,1.758135952714563e-05,True,0.06931524723768234
used,dof_pos_limits,4.573162010417505e-06,3.733884161652361e-06,4.875065626492869e-07,3.9940044155146403e-07,-4.875065626492869e-07,3.9940044155146403e-07,True,0.06931524723768234
used,energy_efficiency,0.0015155846959137172,5.77020931510628e-05,0.00016184318298473953,3.996977208012743e-06,0.00016184318298473953,3.996977208012743e-06,True,0.06931524723768234
used,feet_air_time,0.0016147356176608198,0.0023161445003094788,0.00016760294279083608,0.00023729987103595726,0.00016760294279083608,0.00023729987103595726,True,0.06931524723768234
used,feet_slide,0.005642573148906098,0.0028637948414966933,0.0005891446460736915,0.0002727631478531282,-0.0005891446460736915,0.0002727631478531282,True,0.06931524723768234
used,flat_orientation,0.0003148752475033584,0.00010567305779761957,3.342134517151862e-05,1.0226066765228717e-05,-3.342134517151862e-05,1.0226066765228717e-05,True,0.06931524723768234
used,joint_acc_l2,0.0002823173705446834,0.00019053732484974612,2.9572777457360647e-05,1.9252309946601253e-05,-2.9572777457360647e-05,1.9252309946601253e-05,True,0.06931524723768234
used,joint_torques_l2,0.005047458308448809,0.000845645340948183,0.0005358849102631211,6.766794197755827e-05,-0.0005358849102631211,6.766794197755827e-05,True,0.06931524723768234
used,joint_vel_l2,0.00043837702870065036,0.00021675182967245067,4.580523022741545e-05,2.048700422996467e-05,-4.580523022741545e-05,2.048700422996467e-05,True,0.06931524723768234
used,lin_vel_z_l2,0.0005753847482532722,0.0001848348102908554,6.07632010942325e-05,1.6985432120230048e-05,-6.07632010942325e-05,1.6985432120230048e-05,True,0.06931524723768234
used,saturation_prevention,0.0018672604099390817,9.869446860796485e-05,0.00019920222461223603,2.5249189749861876e-07,0.00019920222461223603,2.5249189749861876e-07,True,0.06931524723768234
used,thermal_safety,0.00562432423765483,0.0002992598478425316,0.0006000002026557923,0.0,0.0006000002026557923,0.0,True,0.06931524723768234
used,track_ang_vel_z,0.11479162104668919,0.012649972782251613,0.012257974043488502,0.0012829415507901612,0.012257974043488502,0.0012829415507901612,True,0.06931524723768234
used,track_lin_vel_xy,0.2662446346740649,0.017686299566215667,0.028392829298973084,0.0008661485075984331,0.028392829298973084,0.0008661485075984331,True,0.06931524723768234
used,undesired_contacts,0.5933709674442855,0.03182654177645006,0.0636294566988945,0.006452296539515169,-0.0636294566988945,0.006452296539515169,True,0.06931524723768234
aged,action_rate,0.0027795864450104865,0.0012008561897373538,0.0002858341682003811,0.00010880684705988606,-0.0002858341682003811,0.00010880684705988606,True,0.0712938904762268
aged,ang_vel_xy_l2,0.000393769717037997,0.00020357313006383036,4.02997917481116e-05,1.908196367412733e-05,-4.02997917481116e-05,1.908196367412733e-05,True,0.0712938904762268
aged,dof_pos_limits,1.0595557789447077e-05,6.932715980092044e-06,1.0986186401602538e-06,6.979013472494418e-07,-1.0986186401602538e-06,6.979013472494418e-07,True,0.0712938904762268
